name,place
[-19392.8671875  -20583.66210938],[ 0.69  1.43],[ 0.84482551  0.89670098],-22954.87890625,[ 3562.01171875  2371.21679688],6.030699177246092,45023.68
[-19099.8984375  -20858.15039062],[ 0.38  6.64],[ 0.82700515  0.90313554],-23095.259765625,[ 3995.36132812  2237.109375  ],16.552475385742184,45038.420000000006
[-20243.16992188 -17853.6875    ],[ 6.56  2.27],[ 0.8815397  0.7774837],-22963.423828125,[ 2720.25390625  5109.73632812],29.620853203124994,45049.23
[-17580.12304688 -19965.07226562],[ 0.56  0.4 ],[ 0.7650013  0.8687827],-22980.513671875,[ 5400.390625    3015.44140625],4.391123294677733,45106.299999999996
-20884.75390625,2.04,0.9056277275085449,-23061.080078125,2176.326171875,4.637674343261722,45111.420000000006
[-20518.66601562 -22609.421875  ],[ 1.44  0.08],[ 0.89606142  0.9873659 ],-22898.7265625,[ 2380.06054688   289.3046875 ],3.6541764813232405,45120.840000000004
[-22627.73046875 -20551.85742188],[ 0.22  0.34],[ 0.98869252  0.89798963],-22886.51953125,[  258.7890625   2334.66210938],1.0653217871093759,45125.54
[-22652.14453125 -19405.07421875 -20921.04492188],[ 0.98  0.01  3.19],[ 0.98060638  0.8400414   0.90566742],-23100.140625,[  447.99609375  3695.06640625  2179.09570312],7.642938398437494,45198.43
-20723.087890625,1.34,0.9020553827285767,-22973.1875,2250.099609375,3.2111132574462893,45215.670000000006
-19460.005859375,0.47,0.8483368158340454,-22939.009765625,3479.00390625,1.8123366345214844,45222.340000000004
[-18813.03320312 -20643.73046875],[ 0.99  2.95],[ 0.82070059  0.900563  ],-22923.138671875,[ 4110.10546875  2279.40820312],10.969983139648434,45256.02
-20972.966796875,1.52,0.8995016813278198,-23316.20703125,2343.240234375,3.7597417431640636,45285.21
-20678.8984375,4.75,0.8997493386268616,-22982.955078125,2304.056640625,11.139533752441409,45335.189999999995
-20308.775390625,1.21,0.883363664150238,-22990.27734375,2681.501953125,3.434293935546876,45343.88
[-22572.79882812 -20308.26757812 -22658.24804688],[ 4.25  1.84  0.07],[ 0.98524135  0.8864007   0.98897094],-22910.93359375,[  338.13476562  2602.66601562   252.68554688],6.468142929687502,45452.63
[-22646.04101562 -21422.796875   -18483.44335938 -20164.4609375 ],[ 1.9   5.53  0.01  4.41],[ 0.99219155  0.9385975   0.80981553  0.88346601],-22824.263671875,[  178.22265625  1401.46679688  4340.8203125   2659.80273438],20.075037939453125,45496.77
-21107.09765625,3.9699999999999998,0.9238269925117493,-22847.45703125,1740.359375,7.111585200195307,45559.44
-20714.994140625,7.67,0.9009369611740112,-22992.72265625,2277.728515625,17.66591983398436,45677.700000000004
[-22316.45117188 -18375.61523438 -19607.0234375 ],[ 7.9   0.15  0.62],[ 0.98216361  0.80872452  0.86291969],-22721.724609375,[  405.2734375   4346.109375    3114.70117188],5.992271186523425,45690.92
[-22658.24804688 -20429.96484375],[ 3.13  0.98],[ 0.99140078  0.89390332],-22854.78125,[  196.53320312  2424.81640625],3.2059170507812524,45800.39
[-22530.07421875 -18788.61914062 -21011.05273438],[ 6.55  0.01  3.4 ],[ 0.98248661  0.81933004  0.91624546],-22931.685546875,[  401.61132812  4143.06640625  1920.6328125 ],9.417822299804698,45826.909999999996
[-22658.24804688 -18719.6875     -20679.72460938 -19799.4140625
 -21335.94726562],[  4.91   0.68  11.27   0.61   7.24],[ 0.99246103  0.81994689  0.90579909  0.86724037  0.93454254],-22830.365234375,[  172.1171875   4110.67773438  2150.640625    3030.95117188  1494.41796875],40.76564427734377,45854.32
-18660.4453125,0.76,0.81183922290802,-22985.39453125,4324.94921875,3.4519396997070295,45880.409999999996
[-19460.00585938 -20739.4453125 ],[ 0.48  5.54],[ 0.84144098  0.89676332],-23127.0,[ 3666.99414062  2387.5546875 ],15.169867758789053,45974.1
-20784.6484375,24.45,0.8967772722244263,-23177.046875,2392.3984375,58.69002656249995,46003.450000000004
-20093.244140625,1.0399999999999998,0.8732931613922119,-23008.58984375,2915.345703125,3.218316372070312,46064.83
[-22157.75976562 -20631.45898438 -21254.32226562],[ 0.76  5.69  1.22],[ 0.96302122  0.89668506  0.92375594],-23008.58984375,[  850.83007812  2377.13085938  1754.26757812],16.525520942382826,46096.76
[-22279.83007812 -18196.578125   -20139.09765625 -22540.73632812],[  3.08100000e+01   1.00000000e-02   2.04000000e+00   1.58000000e+00],[ 0.96832663  0.79086024  0.87528604  0.97966611],-23008.58984375,[  728.75976562  4812.01171875  2869.4921875    467.85351562],29.31451585937498,46096.76
[-21626.75390625 -20019.390625   -22661.29882812],[ 4.68  0.52  0.03],[ 0.94641989  0.8760792   0.9916932 ],-22851.119140625,[ 1224.36523438  2831.72851562   189.8203125 ],7.423531145019538,46139.34
[-21628.49804688 -19822.41210938 -22590.52734375],[ 2.99  2.17  0.37],[ 0.94191736  0.86326265  0.98381358],-22962.203125,[ 1333.70507812  3139.79101562   371.67578125],11.153079533691411,46176.33
-20362.791015625,4.96,0.8927283883094788,-22809.615234375,2446.82421875,12.327654758300781,46192.58
[-22585.00585938 -18538.375      -20275.23632812],[ 6.69  0.01  2.08],[ 0.98101759  0.8052454   0.88068885],-23022.01953125,[  437.01367188  4483.64453125  2746.78320312],8.893860048828117,46263.92
[-22285.93359375 -19992.38476562 -22595.6875    ],[ 2.75  2.61  0.06],[ 0.97505826  0.8747105   0.98861068],-22856.001953125,[  570.06835938  2863.6171875    260.31445312],9.278891242675783,46299.68
-20352.251953125,6.19,0.896151065826416,-22710.73828125,2358.486328125,14.790750783691408,46339.19
[-22694.86914062 -18257.61328125 -20161.91210938 -20685.10546875],[ 1.02  0.01  0.46  0.64],[ 0.99454361  0.8000924   0.88354337  0.90647095],-22819.380859375,[  124.51171875  4561.76757812  2657.46875     2134.27539062],2.9772638049316384,46356.729999999996
[-22603.31640625 -17769.33203125 -20429.04882812 -22432.28710938],[ 2.49  0.01  1.42  2.5 ],[ 0.99505603  0.78225166  0.8993392   0.98752689],-22715.62109375,[  112.3046875   4946.2890625   2286.57226562   283.33398438],4.50897003906249,46368.740000000005
[-21809.859375   -19763.75976562 -22518.41015625],[ 21.11   3.34   1.  ],[ 0.951029    0.86180788  0.98192573],-22932.90625,[ 1123.046875    3169.14648438   414.49609375],34.92298164062504,46381.79
[-22536.17773438 -17805.953125   -22569.01171875],[ 8.74  0.05  0.64],[ 0.97879291  0.77334946  0.98021901],-23024.458984375,[  488.28125     5218.50585938   455.44726562],5.043042021484382,46541.32
[-20067.56054688 -22676.55859375],[ 3.28  0.06],[ 0.87706274  0.9910903 ],-22880.416015625,[ 2812.85546875   203.85742188],9.438060805664065,46555.02
[-22664.3515625  -19258.58984375 -20227.71679688],[ 6.1   0.04  1.27],[ 0.99055678  0.84170628  0.88406247],-22880.416015625,[  216.06445312  3621.82617188  2652.69921875],5.045164414062498,46555.02
-17787.642578125,0.79,0.7756797075271606,-22931.685546875,5144.04296875,4.215948040161134,46593.47
-19937.982421875,2.76,0.8692662119865417,-22936.56640625,2998.583984375,8.460479006347654,46618.090000000004
[-22267.62304688 -19598.87890625],[ 2.1   2.35],[ 0.96795017  0.85194266],-23004.927734375,[  737.3046875   3406.04882812],9.758189404296871,46627.35
-20082.3046875,2.82,0.8758847117424011,-22928.0234375,2845.71875,8.211519044189458,46640.36
[-22664.3515625  -19228.07226562 -20565.59960938 -22532.74414062],[  3.15   0.04  35.45   0.5 ],[ 0.99161482  0.84127009  0.89978981  0.98585665],-22856.00390625,[  191.65234375  3627.93164062  2290.40429688   323.25976562],82.33020871093754,46689.630000000005
[-22572.79882812 -19917.76953125],[ 56.35   0.  ],[ 0.98760915  0.87144583],-22856.00390625,[  283.20507812  2938.234375  ],16.182768359374904,46689.630000000005
[-19124.3125    -20891.5859375],[ 0.41  2.52],[ 0.82850021  0.90506172],-23083.05078125,[ 3958.73828125  2191.46484375],7.3258665600586,46768.590000000004
[-18275.92382812 -21145.91992188 -19717.06835938 -21599.5234375 ],[  0.6   55.95  16.63   0.61],[ 0.7958287   0.92080325  0.85858363  0.94055551],-22964.64453125,[ 4688.72070312  1818.72460938  3247.57617188  1365.12109375],159.5867547265625,46865.57
[-20408.84765625 -19441.6953125 ],[ 4.68  7.61],[ 0.88588196  0.84390098],-23037.88671875,[ 2629.0390625   3596.19140625],39.85703280273435,46997.259999999995
[-22639.9375     -20249.75585938 -22615.5234375 ],[ 0.4   0.68  0.2 ],[ 0.99234861  0.88758272  0.99127853],-22814.5,[  174.5625      2564.74414062   198.9765625 ],2.079057268676756,47027.35
[-22298.140625   -20676.40625    -22534.16796875],[ 7.11  4.21  0.78],[ 0.9814105   0.91003293  0.99179876],-22720.50390625,[  422.36328125  2044.09765625   186.3359375 ],11.976050146484397,47119.31
[-20634.14257812 -22641.46289062],[ 14.44   0.05],[ 0.90817273  0.99652117],-22720.50390625,[ 2086.36132812    79.04101562],30.3369534082031,47119.31
[-22438.52148438 -20699.75195312],[ 17.54  25.44],[ 0.98758906  0.91106045],-22720.50390625,[  281.98242188  2020.75195312],56.56815144531254,47119.31
[-22646.04101562 -19747.74414062 -22611.45507812],[ 1.8   0.51  0.13],[ 0.99017912  0.86345357  0.98866689],-22870.650390625,[  224.609375   3122.90625     259.1953125],2.255841115722653,47165.85
[-22334.76171875 -19937.16992188 -22484.04101562],[ 9.89  0.69  1.73],[ 0.97267503  0.86826032  0.9791761 ],-22962.203125,[  627.44140625  3025.03320312   478.16210938],9.340837412109352,47178.62
[-20480.20117188 -22652.14257812],[ 2.71  0.1 ],[ 0.89667612  0.99176931],-22840.1328125,[ 2359.93164062   187.99023438],6.618071024169922,47237.42
[-22377.48632812 -20823.74804688],[ 1.84  8.33],[ 0.98047775  0.91240019],-22823.04296875,[  445.55664062  1999.29492188],17.687770087890613,47252.59
-20379.6015625,1.8,0.8885673880577087,-22935.34765625,2555.74609375,4.79136198730469,47307.76
-19951.33984375,1.08,0.8702189922332764,-22926.802734375,2975.462890625,3.3981368182373046,47338.030000000006
-19948.28515625,5.58,0.8945186138153076,-22300.58203125,2352.296875,13.313544731445319,47339.149999999994
[-22688.765625   -20182.25390625],[ 6.94  0.58],[ 0.99067247  0.88122922],-22902.388671875,[  213.62304688  2720.13476562],3.273493940429688,47362.59
[-22597.21289062 -20171.52734375 -22587.14257812],[ 2.13  0.69  0.45],[ 0.98154795  0.87618423  0.98111057],-23022.015625,[  424.80273438  2850.48828125   434.87304688],3.291146367187494,47382.89000000001
[-22108.93164062 -19374.55664062 -20403.21484375],[ 0.83  0.01  1.2 ],[ 0.96166444  0.84272826  0.88747144],-22990.27734375,[  881.34570312  3615.72070312  2587.0625    ],4.080295786132815,47406.54
[-22292.03710938 -20594.24609375],[ 0.93  1.4 ],[ 0.97945791  0.90486109],-22759.56640625,[  467.52929688  2165.3203125 ],3.6783492968749982,47418.14
-21339.888671875,1.74,0.9275239706039429,-23007.37109375,1667.482421875,3.1064798779296865,47467.19
[-21767.13476562 -20418.37695312 -22636.88476562],[ 19.     2.88   0.11],[ 0.95742202  0.89809722  0.99567771],-22735.15234375,[  968.01757812  2316.77539062    98.26757812],25.292588173828108,47474.19
[-22462.93554688 -20412.484375   -22589.97851562],[ 42.     0.99   0.32],[ 0.98802662  0.89783806  0.99361455],-22735.15234375,[  272.21679688  2322.66796875   145.17382812],14.002831796874943,47474.19
[-21736.6171875  -18770.30859375 -20304.5625     -22594.16015625],[  5.78500000e+01   1.00000000e-02   1.84000000e+00   6.00000000e-02],[ 0.95607966  0.82560736  0.89309114  0.99379849],-22735.15234375,[  998.53515625  3964.84375     2430.58984375   140.9921875 ],62.502069296875106,47474.19
[-22688.765625   -20332.80859375 -22610.63867188],[ 7.17  0.53  0.09],[ 0.99935478  0.89558375  0.99591357],-22703.4140625,[   14.6484375   2370.60546875    92.77539062],1.5962135888671867,47536.369999999995
[-21732.95507812 -20705.80078125],[ 1.    0.47],[ 0.95818228  0.91289616],-22681.44140625,[  948.48632812  1975.640625  ],2.084491923217776,47564.68
-20165.83203125,0.79,0.8762155175209045,-23014.693359375,2848.861328125,2.438018352661132,47566.21
-20402.70703125,13.29,0.8860849142074585,-23025.6796875,2622.97265625,35.05022347656251,47638.939999999995
[-22694.86914062 -21840.13476562 -20981.81445312 -19435.59179688
 -17335.98242188 -19549.59960938 -21679.70507812 -19229.55859375
 -21465.8515625  -17329.87890625 -19024.2734375  -21867.51367188
 -19358.28125    -21523.171875   -17738.81445312 -19346.48242188
 -21899.5546875  -18814.25390625 -19822.88671875 -21848.98632812 -16762.25
 -19423.16210938 -21950.3515625  -19851.55859375 -22140.91210938
 -19859.89453125 -21876.68554688 -19641.15234375 -22041.45507812
 -19882.19140625 -22067.7265625  -19449.83398438 -22236.3828125
 -17891.40234375 -19331.18164062 -22189.703125   -19099.02734375
 -20113.73632812 -22156.4609375  -20739.62890625],[  1.81300000e+01   6.73300000e+01   2.50000000e-01   4.80000000e-01
   1.00000000e-02   1.21900000e+01   1.84100000e+01   2.02000000e+00
   1.70460000e+02   2.00000000e-02   1.79000000e+00   5.27000000e+00
   2.66000000e+00   4.19000000e+00   1.00000000e-02   4.04000000e+00
   2.82200000e+01   7.60000000e-01   3.70000000e-01   2.93400000e+01
   4.60000000e-01   1.57040000e+02   1.56420000e+02   3.11000000e+00
   3.63300000e+01   1.88000000e+00   3.62700000e+01   3.46000000e+00
   3.83900000e+01   1.71000000e+00   2.89600000e+01   6.30000000e-01
   2.49800000e+01   1.00000000e-02   1.41000000e+00   2.81800000e+01
   4.00000000e-01   6.90000000e-01   9.39000000e+00   5.77000000e+00],[ 0.98484981  0.94775838  0.91051131  0.84341258  0.75229949  0.84836
  0.94079649  0.83447176  0.93151623  0.75203466  0.82556331  0.94894648
  0.84005767  0.93400371  0.76978052  0.83954567  0.95033693  0.81644946
  0.86021936  0.94814247  0.72740221  0.84287322  0.95254129  0.86146361
  0.96081066  0.86182535  0.94934452  0.85233295  0.95649475  0.86279291
  0.95763481  0.84403062  0.96495366  0.77640212  0.83888167  0.962928
  0.82880729  0.87284088  0.96148545  0.90000165],-23043.990234375,[  349.12109375  1203.85546875  2062.17578125  3608.3984375   5708.0078125
  3494.390625    1364.28515625  3814.43164062  1578.13867188  5714.11132812
  4019.71679688  1176.4765625   3685.70898438  1520.81835938  5305.17578125
  3697.5078125   1144.43554688  4229.73632812  3221.10351562  1195.00390625
  6281.74023438  3620.828125    1093.63867188  3192.43164062   903.078125
  3184.09570312  1167.3046875   3402.83789062  1002.53515625  3161.79882812
   976.26367188  3594.15625      807.60742188  5152.58789062  3712.80859375
   854.28710938  3944.96289062  2930.25390625   887.52929688  2304.36132812],1545.3741662499997,47672.04
[-22627.73046875 -17281.05078125 -21210.38867188],[  1.36   0.19  11.42],[ 0.99197286  0.75758076  0.9298383 ],-22810.8359375,[  183.10546875  5529.78515625  1600.44726562],19.795079707031277,48587.14
-20768.865234375,5.44,0.8979880809783936,-23128.21875,2359.353515625,13.03077446533203,48649.94
[-20572.37109375 -19886.57421875 -21310.63476562],[ 0.37  0.26  6.12],[ 0.89080864  0.86111277  0.92277634],-23094.041015625,[ 2521.66992188  3207.46679688  1783.40625   ],12.878200317382806,48689.97
[-22218.79492188 -19943.83007812 -20951.33789062],[  5.92  48.81  88.4 ],[ 0.96762472  0.86855036  0.91242719],-22962.203125,[  743.40820312  3018.37304688  2010.86523438],329.7000063281248,48764.090000000004
[-20219.5859375  -22543.80664062],[ 4.01  0.11],[ 0.88257694  0.98402828],-22909.71484375,[ 2690.12890625   365.90820312],11.028039804687495,48986.759999999995
[-22487.34960938 -17274.94726562 -20435.02539062],[  1.81800000e+01   1.00000000e-02   2.68800000e+01],[ 0.98156393  0.75404459  0.89198077],-22909.71484375,[  422.36523438  5634.76757812  2474.68945312],74.46711753906243,48986.759999999995
[-16823.28710938 -17671.67578125 -16971.62109375 -18603.22460938
 -20364.34375   ],[ 0.35  0.3   2.28  0.41  0.31],[ 0.73331392  0.77029455  0.73977971  0.81090003  0.88766581],-22941.453125,[ 6118.16601562  5269.77734375  5969.83203125  4338.22851562  2577.109375  ],20.06642780761719,49107.76
[-22682.66210938 -19872.390625  ],[ 0.4   0.87],[ 0.99507326  0.8717885 ],-22794.966796875,[  112.3046875   2922.57617188],2.799777967529298,49156.770000000004
-20193.8359375,1.0399999999999998,0.8831942081451416,-22864.546875,2670.7109375,2.9661213952636736,49162.840000000004
[-22444.625      -18105.02539062 -21936.22460938 -19519.58007812
 -22542.28125   ],[  4.75000000e+00   1.00000000e-02   4.44490000e+02   1.84900000e+01
   7.00000000e-02],[ 0.97797948  0.78889012  0.95582694  0.85052651  0.98223466],-22949.99609375,[  505.37109375  4844.97070312  1013.77148438  3430.41601562   407.71484375],516.7396257421879,49212.1
[-22664.3515625  -20350.25195312],[ 0.64  9.09],[ 0.99720711  0.8953892 ],-22727.828125,[   63.4765625   2377.57617188],21.867582475585948,49795.29
[-22578.90234375 -20509.36132812],[ 23.41   4.61],[ 0.99344742  0.90238982],-22727.828125,[  148.92578125  2218.46679688],13.928104414062545,49795.29
[-22670.45507812 -20249.9453125 ],[ 5.32  1.56],[ 0.98950374  0.8838551 ],-22910.93359375,[  240.47851562  2660.98828125],5.64388572265625,49847.5
[-19945.23632812 -20620.3671875 ],[  1.01  10.11],[ 0.86552876  0.89482623],-23043.990234375,[ 3098.75390625  2423.62304688],27.81988063476564,49928.75
[-18764.20507812 -19573.50390625],[ 0.4   1.32],[ 0.8170476   0.85228682],-22965.865234375,[ 4201.66015625  3392.36132812],6.329260615234375,49951.030000000006
-20689.15625,3.22,0.9031698107719421,-22907.271484375,2218.115234375,7.338135371093756,49984.090000000004
-20322.736328125,0.92,0.8840177655220032,-22989.05859375,2666.322265625,2.642911048583983,50038.56
-20380.78515625,1.31,0.8820931911468506,-23105.025390625,2724.240234375,3.758942972412111,50074.170000000006
[-22133.34570312 -20569.359375  ],[ 0.48  4.46],[ 0.9586035   0.89086664],-23089.15625,[  955.81054688  2519.796875  ],11.905829824218756,50096.44
[-22560.59179688 -19847.1171875  -22597.21289062],[ 0.67  0.8   0.03],[ 0.99040759  0.87128639  0.9920153 ],-22779.09765625,[  218.50585938  2931.98046875   181.88476562],2.722136169433597,50120.99
[-22682.66210938 -20308.7421875 ],[ 3.42  1.63],[ 0.99475366  0.89064479],-22802.291015625,[  119.62890625  2493.54882812],4.6879694702148385,50162.93
-20448.076171875,6.53,0.8967553377151489,-22802.291015625,2354.21484375,15.565738896484362,50162.93
[-20238.70507812 -22624.06835938],[ 20.89   0.42],[ 0.88214248  0.98611307],-22942.671875,[ 2703.96679688   318.60351562],56.82044703125001,50169.88
[-21858.6875     -18532.27148438 -20261.82226562],[  4.15000000e+00   1.00000000e-02   1.12800000e+01],[ 0.9588747   0.81295484  0.88882506],-22796.1875,[  937.5         4263.91601562  2534.36523438],32.72685814453126,50220.340000000004
-20650.80078125,14.149999999999999,0.8974781632423401,-23009.80859375,2359.0078125,33.574661962890616,50237.94
[-18678.75585938 -20295.45898438],[  0.42  23.18],[ 0.81371617  0.88414574],-22954.87890625,[ 4276.12304688  2659.41992188],63.614902929687446,50301.020000000004
[-19858.71484375 -22578.90429688],[ 6.48  0.1 ],[ 0.86798143  0.986875  ],-22879.193359375,[ 3020.47851562   300.2890625 ],19.799807270507813,50385.57
[-20540.77734375 -20728.66601562 -22431.54101562],[ 37.36   1.     7.07],[ 0.89779288  0.90600508  0.98043406],-22879.193359375,[ 2338.41601562  2150.52734375   447.65234375],92.88191789062489,50385.57
[-22609.41992188 -18483.44335938 -20527.40429688 -22617.96484375],[ 6.53  0.01  5.78  0.1 ],[ 0.99026924  0.80955577  0.89907914  0.9906435 ],-22831.587890625,[  222.16796875  4348.14453125  2304.18359375   213.62304688],15.058800117187502,50466.6
[-21956.34375    -20112.8046875  -22510.59179688],[ 46.86   2.49   1.21],[ 0.9567036   0.87637508  0.98085386],-22949.99609375,[  993.65234375  2837.19140625   439.40429688],54.376216562500076,50480.85
[-22639.9375     -18465.1328125  -20582.12890625],[  1.97800000e+01   1.00000000e-02   1.37700000e+01],[ 0.98738271  0.80530936  0.89763671],-22929.2421875,[  289.3046875   4464.109375    2347.11328125],38.301388320312526,50588.9
[-20781.078125   -20146.09570312],[ 4.31  1.16],[ 0.90481991  0.87717241],-22967.087890625,[ 2186.00976562  2820.9921875 ],12.887760373535158,50684.51
[-17390.9140625  -20758.86914062],[  1.33  13.65],[ 0.76060605  0.90790635],-22864.548828125,[ 5473.63476562  2105.6796875 ],36.18583768554686,50692.53
[-18892.37890625 -21037.1875    ],[  0.7   16.82],[ 0.82241011  0.91577643],-22971.96875,[ 4079.58984375  1934.78125   ],35.577931806640606,50731.78
[-22426.31445312 -20779.20117188],[ 0.53  1.81],[ 0.97603947  0.90435374],-22976.8515625,[  550.53710938  2197.65039062],4.482805007324217,50765.86
-20622.162109375,3.9899999999999998,0.8944303393363953,-23056.197265625,2434.03515625,9.905848183593747,50851.31
[-22456.83203125 -18621.3828125  -20443.94335938 -22557.5390625 ],[ 0.94  0.42  2.57  0.22],[ 0.98017973  0.81277275  0.8923226   0.98457527],-22910.93359375,[  454.1015625   4289.55078125  2466.99023438   353.39453125],8.869192773437504,50903.85
[-22237.10546875 -18373.58007812 -20689.74414062],[ 5.41  0.36  8.26],[ 0.96708542  0.79906178  0.89979112],-22993.94140625,[  756.8359375   4620.36132812  2304.19726562],25.00129919921875,50959.28
[-21956.34375    -18617.72070312 -20322.3984375 ],[ 1.1   0.01  3.75],[ 0.94983268  0.80540365  0.87914813],-23116.01171875,[ 1159.66796875  4498.29101562  2793.61328125],12.00226421875,50979.94
[-22676.55859375 -20193.12695312],[ 0.9   0.84],[ 0.98803306  0.87982821],-22951.21484375,[  274.65625     2758.08789062],2.776964108886716,51038.229999999996
[-22005.171875   -20328.62304688],[ 3.6   2.18],[ 0.95862722  0.88559049],-22954.87890625,[  949.70703125  2626.25585938],9.351105595703132,51041.11
[-22536.17773438 -21646.28515625 -18477.33984375 -20278.953125  ],[  2.77700000e+01   7.60000000e-01   1.00000000e-02   5.60000000e-01],[ 0.98395747  0.94510365  0.80674356  0.88540423],-22903.609375,[  367.43164062  1257.32421875  4426.26953125  2624.65625   ],12.885413671874971,51092.49
[-22322.5546875  -20344.17773438],[ 0.94  3.31],[ 0.97343713  0.88716453],-22931.685546875,[  609.13085938  2587.5078125 ],9.347511474609377,51202.56
-20572.388671875,8.63,0.9001831412315369,-22853.55859375,2281.169921875,19.88082797363282,51215.42
[-18672.65234375 -21221.36914062],[ 0.46  2.52],[ 0.80983275  0.92037058],-23057.41796875,[ 4384.765625    1836.04882812],6.821392259521488,51346.829999999994
-20625.302734375,1.9200000000000002,0.8965126276016235,-23006.1484375,2380.845703125,4.765570258789062,51387.94
[-21452.8046875  -18483.44335938 -21220.53515625 -20382.65429688
 -18618.43945312 -17676.55859375 -19058.62890625 -18330.85546875
 -18864.46679688 -18788.08984375],[  9.20000000e-01   1.00000000e-02   6.30100000e+01   2.50000000e-01
   7.52000000e+00   1.90000000e-01   7.61200000e+01   4.00000000e-02
   1.17500000e+02   8.15800000e+01],[ 0.92986643  0.80116022  0.91979873  0.88348103  0.80701154  0.766186
  0.82609147  0.79454631  0.81767559  0.81436503],-23070.845703125,[ 1618.04101562  4587.40234375  1850.31054688  2688.19140625  4452.40625
  5394.28710938  4012.21679688  4739.99023438  4206.37890625  4282.75585938],1302.7308578515622,51420.26
[-22658.24804688 -17610.640625   -19862.28320312],[ 1.46  0.01  0.87],[ 0.98955095  0.7691074   0.86744308],-22897.505859375,[  239.2578125   5286.86523438  3035.22265625],3.254235976562498,51800.74
[-22560.59179688 -20699.609375   -22673.5078125 ],[ 0.43  4.13  0.05],[ 0.98250991  0.9014644   0.98742735],-22962.203125,[  401.61132812  2262.59375      288.6953125 ],9.755826596679682,51818.28
[-22627.73046875 -22078.91601562],[   0.79  121.04],[ 0.99017125  0.96615559],-22852.33984375,[ 224.609375    773.42382812],94.01486980468735,51951.17
[-22469.0390625 -20640.2421875],[ 1.    9.65],[ 0.98285955  0.90286279],-22860.884765625,[  391.84570312  2220.64257812],22.034645898437503,52077.75
-20773.19921875,9.690000000000001,0.9060178995132446,-22928.0234375,2154.82421875,21.07721019531249,52104.32
[-22298.140625   -20463.85742188],[ 2.04  7.83],[ 0.97082204  0.89096057],-22968.30859375,[  670.16796875  2504.45117188],21.187470712890615,52141.92
[-22141.48242188 -18330.85546875 -20688.98828125],[ 1.26  0.05  1.83],[ 0.95931083  0.79421008  0.89637947],-23080.61328125,[  939.13085938  4749.7578125   2391.625     ],6.006923920898444,52221.939999999995
[-16969.77148438 -20460.984375  ],[ 0.53  0.29],[ 0.73481178  0.88598555],-23094.0390625,[ 6124.26757812  2633.0546875 ],4.1659786083984365,52398.79
[-22163.86328125 -20876.02148438 -19777.9296875 ],[ 0.71  0.37  7.82],[ 0.96343982  0.90745866  0.85972577],-23004.927734375,[  841.06445312  2128.90625     3226.99804688],26.825491357421868,52469.090000000004
[-22639.9375    -20880.0078125],[ 0.43  2.37],[ 0.98116672  0.90489513],-23074.505859375,[  434.56835938  2194.49804688],5.6032529418945245,52480.61
-21086.3203125,5.07,0.9128220677375793,-23100.142578125,2013.822265625,10.410882355957028,52488.5
[-22462.93554688 -19069.38085938 -21007.640625  ],[  8.50000000e-01   1.00000000e-02   2.66500000e+01],[ 0.97903758  0.83113092  0.91560918],-22943.89453125,[  480.95898438  3874.51367188  1936.25390625],52.263625957031195,52558.24
[-21974.65429688 -18965.62109375 -20311.08398438],[ 0.64  0.01  2.14],[ 0.95699245  0.82594955  0.88454419],-22962.203125,[  987.54882812  3996.58203125  2651.11914062],6.551885738525385,52602.04
[-18233.20117188 -20246.1015625 ],[  0.92  17.65],[ 0.79774237  0.88581115],-22856.001953125,[ 4622.80078125  2609.90039062],50.48701217773436,52617.97
[-22523.97070312 -21663.9296875  -19896.74609375 -14382.89941406
 -15608.44824219 -17904.16992188 -20282.69726562],[  0.72   3.79   0.8    1.82   1.26  14.37   0.69],[ 0.98747712  0.94977188  0.87229651  0.63056308  0.68429255  0.78493965
  0.88921708],-22809.61328125,[  285.64257812  1145.68359375  2912.8671875   8426.71386719  7201.16503906
  4905.44335938  2526.91601562],103.73555961914064,52794.99
[-22279.83007812 -17622.84765625 -19970.18554688 -22608.77734375],[  6.58200000e+01   1.00000000e-02   1.86100000e+01   2.10000000e-01],[ 0.97110879  0.76812536  0.87043852  0.98544657],-22942.671875,[  662.84179688  5319.82421875  2972.48632812   333.89453125],99.29041152343757,52837.899999999994
[-22530.07421875 -19809.26171875 -20977.38476562 -22323.99609375],[ 152.13    0.45    0.51    6.1 ],[ 0.98201615  0.86342436  0.91433924  0.97303385],-22942.671875,[  412.59765625  3133.41015625  1965.28710938   618.67578125],69.17655296875,52837.899999999994
[-22353.07226562 -20040.84960938 -22642.98828125],[ 5.93  2.42  0.19],[ 0.9755469   0.87463546  0.98819959],-22913.375,[  560.30273438  2872.52539062   270.38671875],10.547654140625013,53057.200000000004
[-22566.6953125  -18965.29882812 -21496.8828125  -22231.53320312
 -14143.3359375  -18494.96484375 -20814.98632812],[ 39.15   0.51   0.45  21.39   0.49   9.74   0.2 ],[ 0.99307036  0.83458722  0.94599217  0.97832119  0.62239188  0.81388968
  0.91598463],-22724.166015625,[  157.47070312  3758.8671875   1227.28320312   492.6328125   8580.83007812
  4229.20117188  1909.1796875 ],65.16657107421884,53123.11
[-22029.5859375  -17845.19140625 -19931.42773438 -20816.51367188],[ 0.67  0.29  0.37  0.32],[ 0.9619416   0.77922624  0.87032366  0.90897173],-22901.16796875,[  871.58203125  5055.9765625   2969.74023438  2084.65429688],4.025963708496093,53196.12
